costs,locs,techs,cost_depreciation_rate
monetary,C1,ac_transmission:C2,0.11016807219002081
monetary,C1,biomass,0.1060792482526339
monetary,C1,coal,0.1022594144143695
monetary,C1,diesel,0.11016807219002081
monetary,C1,gas,0.1060792482526339
monetary,C1,geothermal,0.1060792482526339
monetary,C1,hydro,0.10004884242918782
monetary,C2,ac_transmission:C1,0.11016807219002081
monetary,C2,ac_transmission:C3,0.11016807219002081
monetary,C2,biomass,0.1060792482526339
monetary,C2,coal,0.1022594144143695
monetary,C2,diesel,0.11016807219002081
monetary,C2,gas,0.1060792482526339
monetary,C2,geothermal,0.1060792482526339
monetary,C2,hydro,0.10004884242918782
monetary,C3,ac_transmission:C2,0.11016807219002081
monetary,C3,ac_transmission:C4,0.11016807219002081
monetary,C3,biomass,0.1060792482526339
monetary,C3,coal,0.1022594144143695
monetary,C3,diesel,0.11016807219002081
monetary,C3,gas,0.1060792482526339
monetary,C3,geothermal,0.1060792482526339
monetary,C3,hydro,0.10004884242918782
monetary,C4,ac_transmission:C3,0.11016807219002081
monetary,C4,ac_transmission:S1,0.11016807219002081
monetary,C4,biomass,0.1060792482526339
monetary,C4,coal,0.1022594144143695
monetary,C4,diesel,0.11016807219002081
monetary,C4,gas,0.1060792482526339
monetary,C4,geothermal,0.1060792482526339
monetary,C4,hydro,0.10004884242918782
monetary,C5,ac_transmission:S2,0.11016807219002081
monetary,C5,biomass,0.1060792482526339
monetary,C5,coal,0.1022594144143695
monetary,C5,diesel,0.11016807219002081
monetary,C5,gas,0.1060792482526339
monetary,C5,geothermal,0.1060792482526339
monetary,C5,hydro,0.10004884242918782
monetary,E1,ac_transmission:E2,0.11016807219002081
monetary,E1,ac_transmission:S2,0.11016807219002081
monetary,E1,biomass,0.1060792482526339
monetary,E1,coal,0.1022594144143695
monetary,E1,diesel,0.11016807219002081
monetary,E1,gas,0.1060792482526339
monetary,E1,geothermal,0.1060792482526339
monetary,E1,hydro,0.10004884242918782
monetary,E2,ac_transmission:E1,0.11016807219002081
monetary,E2,ac_transmission:E3,0.11016807219002081
monetary,E2,biomass,0.1060792482526339
monetary,E2,coal,0.1022594144143695
monetary,E2,diesel,0.11016807219002081
monetary,E2,gas,0.1060792482526339
monetary,E2,geothermal,0.1060792482526339
monetary,E2,hydro,0.10004884242918782
monetary,E3,ac_transmission:E2,0.11016807219002081
monetary,E3,ac_transmission:E4,0.11016807219002081
monetary,E3,biomass,0.1060792482526339
monetary,E3,coal,0.1022594144143695
monetary,E3,diesel,0.11016807219002081
monetary,E3,gas,0.1060792482526339
monetary,E3,geothermal,0.1060792482526339
monetary,E3,hydro,0.10004884242918782
monetary,E4,ac_transmission:E3,0.11016807219002081
monetary,E4,ac_transmission:E5,0.11016807219002081
monetary,E4,biomass,0.1060792482526339
monetary,E4,coal,0.1022594144143695
monetary,E4,diesel,0.11016807219002081
monetary,E4,gas,0.1060792482526339
monetary,E4,geothermal,0.1060792482526339
monetary,E4,hydro,0.10004884242918782
monetary,E5,ac_transmission:E4,0.11016807219002081
monetary,E5,ac_transmission:N1,0.11016807219002081
monetary,E5,biomass,0.1060792482526339
monetary,E5,coal,0.1022594144143695
monetary,E5,diesel,0.11016807219002081
monetary,E5,gas,0.1060792482526339
monetary,E5,geothermal,0.1060792482526339
monetary,E5,hydro,0.10004884242918782
monetary,N1,ac_transmission:E5,0.11016807219002081
monetary,N1,biomass,0.1060792482526339
monetary,N1,coal,0.1022594144143695
monetary,N1,diesel,0.11016807219002081
monetary,N1,gas,0.1060792482526339
monetary,N1,geothermal,0.1060792482526339
monetary,N1,hydro,0.10004884242918782
monetary,N1-PV1,solar,0.11016807219002081
monetary,N1-PV2,solar,0.11016807219002081
monetary,N1-PV3,solar,0.11016807219002081
monetary,N1-PV4,solar,0.11016807219002081
monetary,N1-PV5,solar,0.11016807219002081
monetary,N1-PV6,solar,0.11016807219002081
monetary,N1-PV7,solar,0.11016807219002081
monetary,S1,ac_transmission:C4,0.11016807219002081
monetary,S1,ac_transmission:S2,0.11016807219002081
monetary,S1,ac_transmission:S3,0.11016807219002081
monetary,S1,biomass,0.1060792482526339
monetary,S1,coal,0.1022594144143695
monetary,S1,diesel,0.11016807219002081
monetary,S1,gas,0.1060792482526339
monetary,S1,geothermal,0.1060792482526339
monetary,S1,hydro,0.10004884242918782
monetary,S2,ac_transmission:C5,0.11016807219002081
monetary,S2,ac_transmission:E1,0.11016807219002081
monetary,S2,ac_transmission:S1,0.11016807219002081
monetary,S2,biomass,0.1060792482526339
monetary,S2,coal,0.1022594144143695
monetary,S2,diesel,0.11016807219002081
monetary,S2,gas,0.1060792482526339
monetary,S2,geothermal,0.1060792482526339
monetary,S2,hydro,0.10004884242918782
monetary,S3,ac_transmission:S1,0.11016807219002081
monetary,S3,biomass,0.1060792482526339
monetary,S3,coal,0.1022594144143695
monetary,S3,diesel,0.11016807219002081
monetary,S3,gas,0.1060792482526339
monetary,S3,geothermal,0.1060792482526339
monetary,S3,hydro,0.10004884242918782
monetary,W1,ac_transmission:W2,0.11016807219002081
monetary,W1,ac_transmission:W3,0.11016807219002081
monetary,W1,biomass,0.1060792482526339
monetary,W1,coal,0.1022594144143695
monetary,W1,diesel,0.11016807219002081
monetary,W1,gas,0.1060792482526339
monetary,W1,geothermal,0.1060792482526339
monetary,W1,hydro,0.10004884242918782
monetary,W2,ac_transmission:W1,0.11016807219002081
monetary,W2,ac_transmission:W4,0.11016807219002081
monetary,W2,ac_transmission:W6,0.11016807219002081
monetary,W2,biomass,0.1060792482526339
monetary,W2,coal,0.1022594144143695
monetary,W2,diesel,0.11016807219002081
monetary,W2,gas,0.1060792482526339
monetary,W2,geothermal,0.1060792482526339
monetary,W2,hydro,0.10004884242918782
monetary,W3,ac_transmission:W1,0.11016807219002081
monetary,W3,ac_transmission:W4,0.11016807219002081
monetary,W3,biomass,0.1060792482526339
monetary,W3,coal,0.1022594144143695
monetary,W3,diesel,0.11016807219002081
monetary,W3,gas,0.1060792482526339
monetary,W3,geothermal,0.1060792482526339
monetary,W3,hvac_transmission:W3-IMP,0.11016807219002081
monetary,W3,hydro,0.10004884242918782
monetary,W3-IMP,hvac_transmission:W3,0.11016807219002081
monetary,W3-PV1,solar,0.11016807219002081
monetary,W4,ac_transmission:W2,0.11016807219002081
monetary,W4,ac_transmission:W3,0.11016807219002081
monetary,W4,ac_transmission:W5,0.11016807219002081
monetary,W4,biomass,0.1060792482526339
monetary,W4,coal,0.1022594144143695
monetary,W4,diesel,0.11016807219002081
monetary,W4,gas,0.1060792482526339
monetary,W4,geothermal,0.1060792482526339
monetary,W4,hydro,0.10004884242918782
monetary,W4-PV1,solar,0.11016807219002081
monetary,W4-PV2,solar,0.11016807219002081
monetary,W5,ac_transmission:W4,0.11016807219002081
monetary,W5,biomass,0.1060792482526339
monetary,W5,coal,0.1022594144143695
monetary,W5,diesel,0.11016807219002081
monetary,W5,gas,0.1060792482526339
monetary,W5,geothermal,0.1060792482526339
monetary,W5,hydro,0.10004884242918782
monetary,W6,ac_transmission:W2,0.11016807219002081
monetary,W6,biomass,0.1060792482526339
monetary,W6,coal,0.1022594144143695
monetary,W6,diesel,0.11016807219002081
monetary,W6,gas,0.1060792482526339
monetary,W6,geothermal,0.1060792482526339
monetary,W6,hydro,0.10004884242918782
