costs,locs,techs,cost_energy_cap
monetary,C1,ac_transmission:C2,2.0
monetary,C1,biomass,2.5
monetary,C1,coal,1.65
monetary,C1,diesel,1.2
monetary,C1,gas,0.75
monetary,C1,geothermal,4.5
monetary,C1,hydro,1.9
monetary,C2,ac_transmission:C1,2.0
monetary,C2,ac_transmission:C3,2.0
monetary,C2,biomass,2.5
monetary,C2,coal,1.65
monetary,C2,diesel,1.2
monetary,C2,gas,0.75
monetary,C2,geothermal,4.5
monetary,C2,hydro,1.9
monetary,C3,ac_transmission:C2,2.0
monetary,C3,ac_transmission:C4,2.0
monetary,C3,biomass,2.5
monetary,C3,coal,1.65
monetary,C3,diesel,1.2
monetary,C3,gas,0.75
monetary,C3,geothermal,4.5
monetary,C3,hydro,1.9
monetary,C4,ac_transmission:C3,2.0
monetary,C4,ac_transmission:S1,2.0
monetary,C4,biomass,2.5
monetary,C4,coal,1.65
monetary,C4,diesel,1.2
monetary,C4,gas,0.75
monetary,C4,geothermal,4.5
monetary,C4,hydro,1.9
monetary,C5,ac_transmission:S2,2.0
monetary,C5,biomass,2.5
monetary,C5,coal,1.65
monetary,C5,diesel,1.2
monetary,C5,gas,0.75
monetary,C5,geothermal,4.5
monetary,C5,hydro,1.9
monetary,E1,ac_transmission:E2,2.0
monetary,E1,ac_transmission:S2,2.0
monetary,E1,biomass,2.5
monetary,E1,coal,1.65
monetary,E1,diesel,1.2
monetary,E1,gas,0.75
monetary,E1,geothermal,4.5
monetary,E1,hydro,1.9
monetary,E2,ac_transmission:E1,2.0
monetary,E2,ac_transmission:E3,2.0
monetary,E2,biomass,2.5
monetary,E2,coal,1.65
monetary,E2,diesel,1.2
monetary,E2,gas,0.75
monetary,E2,geothermal,4.5
monetary,E2,hydro,1.9
monetary,E3,ac_transmission:E2,2.0
monetary,E3,ac_transmission:E4,2.0
monetary,E3,biomass,2.5
monetary,E3,coal,1.65
monetary,E3,diesel,1.2
monetary,E3,gas,0.75
monetary,E3,geothermal,4.5
monetary,E3,hydro,1.9
monetary,E4,ac_transmission:E3,2.0
monetary,E4,ac_transmission:E5,2.0
monetary,E4,biomass,2.5
monetary,E4,coal,1.65
monetary,E4,diesel,1.2
monetary,E4,gas,0.75
monetary,E4,geothermal,4.5
monetary,E4,hydro,1.9
monetary,E5,ac_transmission:E4,2.0
monetary,E5,ac_transmission:N1,2.0
monetary,E5,biomass,2.5
monetary,E5,coal,1.65
monetary,E5,diesel,1.2
monetary,E5,gas,0.75
monetary,E5,geothermal,4.5
monetary,E5,hydro,1.9
monetary,N1,ac_transmission:E5,2.0
monetary,N1,biomass,2.5
monetary,N1,coal,1.65
monetary,N1,diesel,1.2
monetary,N1,gas,0.75
monetary,N1,geothermal,4.5
monetary,N1,hydro,1.9
monetary,N1-PV1,solar,0.95
monetary,N1-PV2,solar,0.95
monetary,N1-PV3,solar,0.95
monetary,N1-PV4,solar,0.95
monetary,N1-PV5,solar,0.95
monetary,N1-PV6,solar,0.95
monetary,N1-PV7,solar,0.95
monetary,S1,ac_transmission:C4,2.0
monetary,S1,ac_transmission:S2,2.0
monetary,S1,ac_transmission:S3,2.0
monetary,S1,biomass,2.5
monetary,S1,coal,1.65
monetary,S1,diesel,1.2
monetary,S1,gas,0.75
monetary,S1,geothermal,4.5
monetary,S1,hydro,1.9
monetary,S2,ac_transmission:C5,2.0
monetary,S2,ac_transmission:E1,2.0
monetary,S2,ac_transmission:S1,2.0
monetary,S2,biomass,2.5
monetary,S2,coal,1.65
monetary,S2,diesel,1.2
monetary,S2,gas,0.75
monetary,S2,geothermal,4.5
monetary,S2,hydro,1.9
monetary,S3,ac_transmission:S1,2.0
monetary,S3,biomass,2.5
monetary,S3,coal,1.65
monetary,S3,diesel,1.2
monetary,S3,gas,0.75
monetary,S3,geothermal,4.5
monetary,S3,hydro,1.9
monetary,W1,ac_transmission:W2,2.0
monetary,W1,ac_transmission:W3,2.0
monetary,W1,biomass,2.5
monetary,W1,coal,1.65
monetary,W1,diesel,1.2
monetary,W1,gas,0.75
monetary,W1,geothermal,4.5
monetary,W1,hydro,1.9
monetary,W2,ac_transmission:W1,2.0
monetary,W2,ac_transmission:W4,2.0
monetary,W2,ac_transmission:W6,2.0
monetary,W2,biomass,2.5
monetary,W2,coal,1.65
monetary,W2,diesel,1.2
monetary,W2,gas,0.75
monetary,W2,geothermal,4.5
monetary,W2,hydro,1.9
monetary,W3,ac_transmission:W1,2.0
monetary,W3,ac_transmission:W4,2.0
monetary,W3,biomass,2.5
monetary,W3,coal,1.65
monetary,W3,diesel,1.2
monetary,W3,gas,0.75
monetary,W3,geothermal,4.5
monetary,W3,hvac_transmission:W3-IMP,2.0
monetary,W3,hydro,1.9
monetary,W3-IMP,hvac_transmission:W3,2.0
monetary,W3-PV1,solar,0.95
monetary,W4,ac_transmission:W2,2.0
monetary,W4,ac_transmission:W3,2.0
monetary,W4,ac_transmission:W5,2.0
monetary,W4,biomass,2.5
monetary,W4,coal,1.65
monetary,W4,diesel,1.2
monetary,W4,gas,0.75
monetary,W4,geothermal,4.5
monetary,W4,hydro,1.9
monetary,W4-PV1,solar,0.95
monetary,W4-PV2,solar,0.95
monetary,W5,ac_transmission:W4,2.0
monetary,W5,biomass,2.5
monetary,W5,coal,1.65
monetary,W5,diesel,1.2
monetary,W5,gas,0.75
monetary,W5,geothermal,4.5
monetary,W5,hydro,1.9
monetary,W6,ac_transmission:W2,2.0
monetary,W6,biomass,2.5
monetary,W6,coal,1.65
monetary,W6,diesel,1.2
monetary,W6,gas,0.75
monetary,W6,geothermal,4.5
monetary,W6,hydro,1.9
