locs,techs,energy_ramping
C1,biomass,2.4
C1,coal,2.4
C1,diesel,2.4
C1,gas,2.4
C1,geothermal,2.4
C1,hydro,18.0
C2,biomass,2.4
C2,coal,2.4
C2,diesel,2.4
C2,gas,2.4
C2,geothermal,2.4
C2,hydro,18.0
C3,biomass,2.4
C3,coal,2.4
C3,diesel,2.4
C3,gas,2.4
C3,geothermal,2.4
C3,hydro,18.0
C4,biomass,2.4
C4,coal,2.4
C4,diesel,2.4
C4,gas,2.4
C4,geothermal,2.4
C4,hydro,18.0
C5,biomass,2.4
C5,coal,2.4
C5,diesel,2.4
C5,gas,2.4
C5,geothermal,2.4
C5,hydro,18.0
E1,biomass,2.4
E1,coal,2.4
E1,diesel,2.4
E1,gas,2.4
E1,geothermal,2.4
E1,hydro,18.0
E2,biomass,2.4
E2,coal,2.4
E2,diesel,2.4
E2,gas,2.4
E2,geothermal,2.4
E2,hydro,18.0
E3,biomass,2.4
E3,coal,2.4
E3,diesel,2.4
E3,gas,2.4
E3,geothermal,2.4
E3,hydro,18.0
E4,biomass,2.4
E4,coal,2.4
E4,diesel,2.4
E4,gas,2.4
E4,geothermal,2.4
E4,hydro,18.0
E5,biomass,2.4
E5,coal,2.4
E5,diesel,2.4
E5,gas,2.4
E5,geothermal,2.4
E5,hydro,18.0
N1,biomass,2.4
N1,coal,2.4
N1,diesel,2.4
N1,gas,2.4
N1,geothermal,2.4
N1,hydro,18.0
S1,biomass,2.4
S1,coal,2.4
S1,diesel,2.4
S1,gas,2.4
S1,geothermal,2.4
S1,hydro,18.0
S2,biomass,2.4
S2,coal,2.4
S2,diesel,2.4
S2,gas,2.4
S2,geothermal,2.4
S2,hydro,18.0
S3,biomass,2.4
S3,coal,2.4
S3,diesel,2.4
S3,gas,2.4
S3,geothermal,2.4
S3,hydro,18.0
W1,biomass,2.4
W1,coal,2.4
W1,diesel,2.4
W1,gas,2.4
W1,geothermal,2.4
W1,hydro,18.0
W2,biomass,2.4
W2,coal,2.4
W2,diesel,2.4
W2,gas,2.4
W2,geothermal,2.4
W2,hydro,18.0
W3,biomass,2.4
W3,coal,2.4
W3,diesel,2.4
W3,gas,2.4
W3,geothermal,2.4
W3,hydro,18.0
W4,biomass,2.4
W4,coal,2.4
W4,diesel,2.4
W4,gas,2.4
W4,geothermal,2.4
W4,hydro,18.0
W5,biomass,2.4
W5,coal,2.4
W5,diesel,2.4
W5,gas,2.4
W5,geothermal,2.4
W5,hydro,18.0
W6,biomass,2.4
W6,coal,2.4
W6,diesel,2.4
W6,gas,2.4
W6,geothermal,2.4
W6,hydro,18.0
