carriers,locs,lookup_loc_carriers
power,C1,"C1::geothermal::power,C1::hydro::power,C1::demand_power::power,C1::coal::power,C1::diesel::power,C1::ac_transmission:C2::power,C1::gas::power,C1::biomass::power"
power,C2,"C2::gas::power,C2::ac_transmission:C3::power,C2::biomass::power,C2::geothermal::power,C2::demand_power::power,C2::diesel::power,C2::hydro::power,C2::coal::power,C2::ac_transmission:C1::power"
power,C3,"C3::gas::power,C3::ac_transmission:C2::power,C3::coal::power,C3::hydro::power,C3::diesel::power,C3::ac_transmission:C4::power,C3::biomass::power,C3::demand_power::power,C3::geothermal::power"
power,C4,"C4::demand_power::power,C4::diesel::power,C4::hydro::power,C4::ac_transmission:C3::power,C4::ac_transmission:S1::power,C4::biomass::power,C4::coal::power,C4::geothermal::power,C4::gas::power"
power,C5,"C5::hydro::power,C5::biomass::power,C5::gas::power,C5::coal::power,C5::ac_transmission:S2::power,C5::demand_power::power,C5::geothermal::power,C5::diesel::power"
power,E1,"E1::ac_transmission:E2::power,E1::biomass::power,E1::geothermal::power,E1::demand_power::power,E1::diesel::power,E1::gas::power,E1::ac_transmission:S2::power,E1::hydro::power,E1::coal::power"
power,E2,"E2::ac_transmission:E1::power,E2::diesel::power,E2::hydro::power,E2::demand_power::power,E2::coal::power,E2::geothermal::power,E2::ac_transmission:E3::power,E2::gas::power,E2::biomass::power"
power,E3,"E3::biomass::power,E3::hydro::power,E3::diesel::power,E3::ac_transmission:E2::power,E3::geothermal::power,E3::ac_transmission:E4::power,E3::coal::power,E3::demand_power::power,E3::gas::power"
power,E4,"E4::geothermal::power,E4::coal::power,E4::ac_transmission:E3::power,E4::demand_power::power,E4::biomass::power,E4::ac_transmission:E5::power,E4::diesel::power,E4::hydro::power,E4::gas::power"
power,E5,"E5::biomass::power,E5::hydro::power,E5::ac_transmission:E4::power,E5::geothermal::power,E5::demand_power::power,E5::coal::power,E5::ac_transmission:N1::power,E5::gas::power,E5::diesel::power"
power,N1,"N1::coal::power,N1::geothermal::power,N1::free_transmission:N1-PV5::power,N1::free_transmission:N1-PV1::power,N1::biomass::power,N1::gas::power,N1::diesel::power,N1::free_transmission:N1-PV7::power,N1::ac_transmission:E5::power,N1::hydro::power,N1::free_transmission:N1-PV2::power,N1::free_transmission:N1-PV4::power,N1::free_transmission:N1-PV6::power,N1::free_transmission:N1-PV3::power,N1::demand_power::power"
power,N1-PV1,"N1-PV1::free_transmission:N1::power,N1-PV1::solar::power"
power,N1-PV2,"N1-PV2::solar::power,N1-PV2::free_transmission:N1::power"
power,N1-PV3,"N1-PV3::free_transmission:N1::power,N1-PV3::solar::power"
power,N1-PV4,"N1-PV4::solar::power,N1-PV4::free_transmission:N1::power"
power,N1-PV5,"N1-PV5::free_transmission:N1::power,N1-PV5::solar::power"
power,N1-PV6,"N1-PV6::free_transmission:N1::power,N1-PV6::solar::power"
power,N1-PV7,"N1-PV7::solar::power,N1-PV7::free_transmission:N1::power"
power,S1,"S1::hydro::power,S1::ac_transmission:S3::power,S1::diesel::power,S1::coal::power,S1::gas::power,S1::geothermal::power,S1::demand_power::power,S1::ac_transmission:S2::power,S1::ac_transmission:C4::power,S1::biomass::power"
power,S2,"S2::ac_transmission:C5::power,S2::geothermal::power,S2::diesel::power,S2::gas::power,S2::coal::power,S2::ac_transmission:S1::power,S2::hydro::power,S2::demand_power::power,S2::biomass::power,S2::ac_transmission:E1::power"
power,S3,"S3::ac_transmission:S1::power,S3::biomass::power,S3::diesel::power,S3::gas::power,S3::geothermal::power,S3::hydro::power,S3::demand_power::power,S3::coal::power"
power,W1,"W1::hydro::power,W1::demand_power::power,W1::geothermal::power,W1::ac_transmission:W2::power,W1::ac_transmission:W3::power,W1::coal::power,W1::gas::power,W1::biomass::power,W1::diesel::power"
power,W2,"W2::ac_transmission:W1::power,W2::demand_power::power,W2::ac_transmission:W6::power,W2::ac_transmission:W4::power,W2::geothermal::power,W2::biomass::power,W2::gas::power,W2::hydro::power,W2::coal::power,W2::diesel::power"
power,W3,"W3::ac_transmission:W1::power,W3::hydro::power,W3::ac_transmission:W4::power,W3::geothermal::power,W3::free_transmission:W3-PV1::power,W3::coal::power,W3::hvac_transmission:W3-IMP::power,W3::biomass::power,W3::gas::power,W3::demand_power::power,W3::diesel::power"
power,W3-IMP,"W3-IMP::hvac_transmission:W3::power,W3-IMP::hydro_import::power"
power,W3-PV1,"W3-PV1::free_transmission:W3::power,W3-PV1::solar::power"
power,W4,"W4::ac_transmission:W2::power,W4::gas::power,W4::biomass::power,W4::ac_transmission:W5::power,W4::ac_transmission:W3::power,W4::diesel::power,W4::demand_power::power,W4::free_transmission:W4-PV1::power,W4::hydro::power,W4::coal::power,W4::geothermal::power,W4::free_transmission:W4-PV2::power"
power,W4-PV1,"W4-PV1::solar::power,W4-PV1::free_transmission:W4::power"
power,W4-PV2,"W4-PV2::solar::power,W4-PV2::free_transmission:W4::power"
power,W5,"W5::coal::power,W5::demand_power::power,W5::gas::power,W5::biomass::power,W5::ac_transmission:W4::power,W5::diesel::power,W5::geothermal::power,W5::hydro::power"
power,W6,"W6::gas::power,W6::hydro::power,W6::demand_power::power,W6::geothermal::power,W6::diesel::power,W6::coal::power,W6::biomass::power,W6::ac_transmission:W2::power"
