costs,locs,techs,cost_investment
emission,C1,ac_transmission:C2,0.0
emission,C1,biomass,0.0
emission,C1,coal,0.0
emission,C1,diesel,0.0
emission,C1,gas,0.0
emission,C1,geothermal,0.0
emission,C1,hydro,0.0
emission,C2,ac_transmission:C1,0.0
emission,C2,ac_transmission:C3,0.0
emission,C2,biomass,0.0
emission,C2,coal,0.0
emission,C2,diesel,0.0
emission,C2,gas,0.0
emission,C2,geothermal,0.0
emission,C2,hydro,0.0
emission,C3,ac_transmission:C2,0.0
emission,C3,ac_transmission:C4,0.0
emission,C3,biomass,0.0
emission,C3,coal,0.0
emission,C3,diesel,0.0
emission,C3,gas,0.0
emission,C3,geothermal,0.0
emission,C3,hydro,0.0
emission,C4,ac_transmission:C3,0.0
emission,C4,ac_transmission:S1,0.0
emission,C4,biomass,0.0
emission,C4,coal,0.0
emission,C4,diesel,0.0
emission,C4,gas,0.0
emission,C4,geothermal,0.0
emission,C4,hydro,0.0
emission,C5,ac_transmission:S2,0.0
emission,C5,biomass,0.0
emission,C5,coal,0.0
emission,C5,diesel,0.0
emission,C5,gas,0.0
emission,C5,geothermal,0.0
emission,C5,hydro,0.0
emission,E1,ac_transmission:E2,0.0
emission,E1,ac_transmission:S2,0.0
emission,E1,biomass,0.0
emission,E1,coal,0.0
emission,E1,diesel,0.0
emission,E1,gas,0.0
emission,E1,geothermal,0.0
emission,E1,hydro,0.0
emission,E2,ac_transmission:E1,0.0
emission,E2,ac_transmission:E3,0.0
emission,E2,biomass,0.0
emission,E2,coal,0.0
emission,E2,diesel,0.0
emission,E2,gas,0.0
emission,E2,geothermal,0.0
emission,E2,hydro,0.0
emission,E3,ac_transmission:E2,0.0
emission,E3,ac_transmission:E4,0.0
emission,E3,biomass,0.0
emission,E3,coal,0.0
emission,E3,diesel,0.0
emission,E3,gas,0.0
emission,E3,geothermal,0.0
emission,E3,hydro,0.0
emission,E4,ac_transmission:E3,0.0
emission,E4,ac_transmission:E5,0.0
emission,E4,biomass,0.0
emission,E4,coal,0.0
emission,E4,diesel,0.0
emission,E4,gas,0.0
emission,E4,geothermal,0.0
emission,E4,hydro,0.0
emission,E5,ac_transmission:E4,0.0
emission,E5,ac_transmission:N1,0.0
emission,E5,biomass,0.0
emission,E5,coal,0.0
emission,E5,diesel,0.0
emission,E5,gas,0.0
emission,E5,geothermal,0.0
emission,E5,hydro,0.0
emission,N1,ac_transmission:E5,0.0
emission,N1,biomass,0.0
emission,N1,coal,0.0
emission,N1,diesel,0.0
emission,N1,gas,0.0
emission,N1,geothermal,0.0
emission,N1,hydro,0.0
emission,N1-PV1,solar,0.0
emission,N1-PV2,solar,0.0
emission,N1-PV3,solar,0.0
emission,N1-PV4,solar,0.0
emission,N1-PV5,solar,0.0
emission,N1-PV6,solar,0.0
emission,N1-PV7,solar,0.0
emission,S1,ac_transmission:C4,0.0
emission,S1,ac_transmission:S2,0.0
emission,S1,ac_transmission:S3,0.0
emission,S1,biomass,0.0
emission,S1,coal,0.0
emission,S1,diesel,0.0
emission,S1,gas,0.0
emission,S1,geothermal,0.0
emission,S1,hydro,0.0
emission,S2,ac_transmission:C5,0.0
emission,S2,ac_transmission:E1,0.0
emission,S2,ac_transmission:S1,0.0
emission,S2,biomass,0.0
emission,S2,coal,0.0
emission,S2,diesel,0.0
emission,S2,gas,0.0
emission,S2,geothermal,0.0
emission,S2,hydro,0.0
emission,S3,ac_transmission:S1,0.0
emission,S3,biomass,0.0
emission,S3,coal,0.0
emission,S3,diesel,0.0
emission,S3,gas,0.0
emission,S3,geothermal,0.0
emission,S3,hydro,0.0
emission,W1,ac_transmission:W2,0.0
emission,W1,ac_transmission:W3,0.0
emission,W1,biomass,0.0
emission,W1,coal,0.0
emission,W1,diesel,0.0
emission,W1,gas,0.0
emission,W1,geothermal,0.0
emission,W1,hydro,0.0
emission,W2,ac_transmission:W1,0.0
emission,W2,ac_transmission:W4,0.0
emission,W2,ac_transmission:W6,0.0
emission,W2,biomass,0.0
emission,W2,coal,0.0
emission,W2,diesel,0.0
emission,W2,gas,0.0
emission,W2,geothermal,0.0
emission,W2,hydro,0.0
emission,W3,ac_transmission:W1,0.0
emission,W3,ac_transmission:W4,0.0
emission,W3,biomass,0.0
emission,W3,coal,0.0
emission,W3,diesel,0.0
emission,W3,gas,0.0
emission,W3,geothermal,0.0
emission,W3,hvac_transmission:W3-IMP,0.0
emission,W3,hydro,0.0
emission,W3-IMP,hvac_transmission:W3,0.0
emission,W3-PV1,solar,0.0
emission,W4,ac_transmission:W2,0.0
emission,W4,ac_transmission:W3,0.0
emission,W4,ac_transmission:W5,0.0
emission,W4,biomass,0.0
emission,W4,coal,0.0
emission,W4,diesel,0.0
emission,W4,gas,0.0
emission,W4,geothermal,0.0
emission,W4,hydro,0.0
emission,W4-PV1,solar,0.0
emission,W4-PV2,solar,0.0
emission,W5,ac_transmission:W4,0.0
emission,W5,biomass,0.0
emission,W5,coal,0.0
emission,W5,diesel,0.0
emission,W5,gas,0.0
emission,W5,geothermal,0.0
emission,W5,hydro,0.0
emission,W6,ac_transmission:W2,0.0
emission,W6,biomass,0.0
emission,W6,coal,0.0
emission,W6,diesel,0.0
emission,W6,gas,0.0
emission,W6,geothermal,0.0
emission,W6,hydro,0.0
monetary,C1,ac_transmission:C2,0.0
monetary,C1,biomass,0.016177267001074858
monetary,C1,coal,0.0
monetary,C1,diesel,0.09588597386040704
monetary,C1,gas,0.0
monetary,C1,geothermal,0.0
monetary,C1,hydro,0.0
monetary,C2,ac_transmission:C1,0.0
monetary,C2,ac_transmission:C3,0.12179741744134454
monetary,C2,biomass,0.0
monetary,C2,coal,0.0
monetary,C2,diesel,0.022057760864785527
monetary,C2,gas,0.0
monetary,C2,geothermal,0.0
monetary,C2,hydro,0.0
monetary,C3,ac_transmission:C2,0.12179741744134454
monetary,C3,ac_transmission:C4,0.0
monetary,C3,biomass,0.0
monetary,C3,coal,0.36127649586629607
monetary,C3,diesel,0.0
monetary,C3,gas,0.0
monetary,C3,geothermal,0.0
monetary,C3,hydro,0.0
monetary,C4,ac_transmission:C3,0.0
monetary,C4,ac_transmission:S1,0.06810712730393549
monetary,C4,biomass,0.0
monetary,C4,coal,0.2661035517497796
monetary,C4,diesel,0.0
monetary,C4,gas,0.0
monetary,C4,geothermal,0.0
monetary,C4,hydro,0.0
monetary,C5,ac_transmission:S2,0.0
monetary,C5,biomass,0.0
monetary,C5,coal,0.0
monetary,C5,diesel,0.0
monetary,C5,gas,0.07476407291230157
monetary,C5,geothermal,0.0
monetary,C5,hydro,0.0
monetary,E1,ac_transmission:E2,0.13820278387221954
monetary,E1,ac_transmission:S2,0.008451249373481049
monetary,E1,biomass,0.0
monetary,E1,coal,0.0
monetary,E1,diesel,0.023832523233216534
monetary,E1,gas,0.0
monetary,E1,geothermal,0.0
monetary,E1,hydro,0.0
monetary,E2,ac_transmission:E1,0.13820278387221954
monetary,E2,ac_transmission:E3,0.0
monetary,E2,biomass,0.0
monetary,E2,coal,0.2731286406487334
monetary,E2,diesel,0.0
monetary,E2,gas,0.15106229344577202
monetary,E2,geothermal,0.0
monetary,E2,hydro,0.0
monetary,E3,ac_transmission:E2,0.0
monetary,E3,ac_transmission:E4,0.0
monetary,E3,biomass,0.0
monetary,E3,coal,0.7326032546312962
monetary,E3,diesel,0.0
monetary,E3,gas,0.014647655101185613
monetary,E3,geothermal,0.0
monetary,E3,hydro,0.0
monetary,E4,ac_transmission:E3,0.0
monetary,E4,ac_transmission:E5,0.0
monetary,E4,biomass,0.0
monetary,E4,coal,0.0
monetary,E4,diesel,0.0
monetary,E4,gas,0.09002204697603658
monetary,E4,geothermal,0.0
monetary,E4,hydro,0.0
monetary,E5,ac_transmission:E4,0.0
monetary,E5,ac_transmission:N1,0.012676874060221574
monetary,E5,biomass,0.0
monetary,E5,coal,0.11001992339869289
monetary,E5,diesel,0.0
monetary,E5,gas,0.0
monetary,E5,geothermal,0.0
monetary,E5,hydro,0.0
monetary,N1,ac_transmission:E5,0.012676874060221574
monetary,N1,biomass,0.0
monetary,N1,coal,0.0
monetary,N1,diesel,0.0
monetary,N1,gas,0.14037336138636214
monetary,N1,geothermal,0.0
monetary,N1,hydro,0.0
monetary,N1-PV1,solar,0.07752971881730471
monetary,N1-PV2,solar,0.13494309771323573
monetary,N1-PV3,solar,0.03533833086784529
monetary,N1-PV4,solar,0.04639510041105354
monetary,N1-PV5,solar,0.1023269369396718
monetary,N1-PV6,solar,0.08048240687480973
monetary,N1-PV7,solar,0.0989526213904133
monetary,S1,ac_transmission:C4,0.06810712730393549
monetary,S1,ac_transmission:S2,0.0
monetary,S1,ac_transmission:S3,0.008451249373481049
monetary,S1,biomass,0.0
monetary,S1,coal,0.33394282631603256
monetary,S1,diesel,0.0763147818425339
monetary,S1,gas,0.0
monetary,S1,geothermal,0.0
monetary,S1,hydro,0.10936846062807108
monetary,S2,ac_transmission:C5,0.0
monetary,S2,ac_transmission:E1,0.008451249373481049
monetary,S2,ac_transmission:S1,0.0
monetary,S2,biomass,0.0
monetary,S2,coal,0.33653153039600175
monetary,S2,diesel,0.0
monetary,S2,gas,0.0
monetary,S2,geothermal,0.0
monetary,S2,hydro,0.0
monetary,S3,ac_transmission:S1,0.008451249373481049
monetary,S3,biomass,0.0
monetary,S3,coal,0.3074086094963478
monetary,S3,diesel,0.0
monetary,S3,gas,0.0
monetary,S3,geothermal,0.0
monetary,S3,hydro,0.0
monetary,W1,ac_transmission:W2,0.2627362242839532
monetary,W1,ac_transmission:W3,0.0
monetary,W1,biomass,0.0
monetary,W1,coal,0.46063979901337226
monetary,W1,diesel,0.0
monetary,W1,gas,0.0
monetary,W1,geothermal,0.0
monetary,W1,hydro,0.0
monetary,W2,ac_transmission:W1,0.2627362242839532
monetary,W2,ac_transmission:W4,0.0
monetary,W2,ac_transmission:W6,0.0
monetary,W2,biomass,0.0
monetary,W2,coal,0.0
monetary,W2,diesel,0.04132477829977414
monetary,W2,gas,0.0
monetary,W2,geothermal,0.0
monetary,W2,hydro,0.0
monetary,W3,ac_transmission:W1,0.0
monetary,W3,ac_transmission:W4,0.0813432752197551
monetary,W3,biomass,0.0
monetary,W3,coal,0.08089700249903889
monetary,W3,diesel,0.0
monetary,W3,gas,0.0
monetary,W3,geothermal,0.0
monetary,W3,hvac_transmission:W3-IMP,0.1901531109033236
monetary,W3,hydro,0.0
monetary,W3-IMP,hvac_transmission:W3,0.1901531109033236
monetary,W3-PV1,solar,0.11722817331848388
monetary,W4,ac_transmission:W2,0.0
monetary,W4,ac_transmission:W3,0.0813432752197551
monetary,W4,ac_transmission:W5,0.030582958670284544
monetary,W4,biomass,0.0
monetary,W4,coal,0.087368762698962
monetary,W4,diesel,0.028839888487004077
monetary,W4,gas,0.0
monetary,W4,geothermal,0.0
monetary,W4,hydro,0.0
monetary,W4-PV1,solar,0.07582786539655795
monetary,W4-PV2,solar,0.3729560012642074
monetary,W5,ac_transmission:W4,0.030582958670284544
monetary,W5,biomass,0.02542995677289169
monetary,W5,coal,0.0
monetary,W5,diesel,0.11916261616608279
monetary,W5,gas,0.051877111816699045
monetary,W5,geothermal,0.0
monetary,W5,hydro,0.0
monetary,W6,ac_transmission:W2,0.0
monetary,W6,biomass,0.0
monetary,W6,coal,0.15855812489811622
monetary,W6,diesel,0.011916261616608286
monetary,W6,gas,0.0
monetary,W6,geothermal,0.0
monetary,W6,hydro,0.0010936846062807107
