locs,techs,energy_cap
C1,ac_transmission:C2,0.0
C1,biomass,3.180749999999962
C1,coal,0.0
C1,demand_power,41.0
C1,diesel,37.81925000000004
C1,gas,0.0
C1,geothermal,0.0
C1,hydro,0.0
C2,ac_transmission:C1,0.0
C2,ac_transmission:C3,57.64705882352941
C2,biomass,0.0
C2,coal,0.0
C2,demand_power,56.0
C2,diesel,8.699999999999996
C2,gas,0.0
C2,geothermal,0.0
C2,hydro,0.0
C3,ac_transmission:C2,57.64705882352941
C3,ac_transmission:C4,0.0
C3,biomass,0.0
C3,coal,111.64705882352942
C3,demand_power,56.0
C3,diesel,0.0
C3,gas,0.0
C3,geothermal,0.0
C3,hydro,0.0
C4,ac_transmission:C3,0.0
C4,ac_transmission:S1,32.23529411764705
C4,biomass,0.0
C4,coal,82.23529411764704
C4,demand_power,52.0
C4,diesel,0.0
C4,gas,0.0
C4,geothermal,0.0
C4,hydro,0.0
C5,ac_transmission:S2,0.0
C5,biomass,0.0
C5,coal,0.0
C5,demand_power,49.0
C5,diesel,0.0
C5,gas,49.0
C5,geothermal,0.0
C5,hydro,0.0
E1,ac_transmission:E2,65.41176470588236
E1,ac_transmission:S2,4.0
E1,biomass,0.0
E1,coal,0.0
E1,demand_power,65.0
E1,diesel,9.399999999999991
E1,gas,0.0
E1,geothermal,0.0
E1,hydro,0.0
E2,ac_transmission:E1,65.41176470588236
E2,ac_transmission:E3,0.0
E2,biomass,0.0
E2,coal,84.40629201680814
E2,demand_power,118.0
E2,diesel,0.0
E2,gas,99.00547268907424
E2,geothermal,0.0
E2,hydro,0.0
E3,ac_transmission:E2,0.0
E3,ac_transmission:E4,0.0
E3,biomass,0.0
E3,coal,226.4
E3,demand_power,236.0
E3,diesel,0.0
E3,gas,9.6
E3,geothermal,0.0
E3,hydro,0.0
E4,ac_transmission:E3,0.0
E4,ac_transmission:E5,0.0
E4,biomass,0.0
E4,coal,0.0
E4,demand_power,59.0
E4,diesel,0.0
E4,gas,59.0
E4,geothermal,0.0
E4,hydro,0.0
E5,ac_transmission:E4,0.0
E5,ac_transmission:N1,6.0
E5,biomass,0.0
E5,coal,34.0
E5,demand_power,34.0
E5,diesel,0.0
E5,gas,0.0
E5,geothermal,0.0
E5,hydro,0.0
N1,ac_transmission:E5,6.0
N1,biomass,0.0
N1,coal,0.0
N1,demand_power,95.0
N1,diesel,0.0
N1,free_transmission:N1-PV1,10.0
N1,free_transmission:N1-PV2,10.0
N1,free_transmission:N1-PV3,10.0
N1,free_transmission:N1-PV4,10.0
N1,free_transmission:N1-PV5,10.0
N1,free_transmission:N1-PV6,10.0
N1,free_transmission:N1-PV7,10.0
N1,gas,92.0
N1,geothermal,0.0
N1,hydro,0.0
N1-PV1,free_transmission:N1,10.0
N1-PV1,solar,10.0
N1-PV2,free_transmission:N1,10.0
N1-PV2,solar,10.0
N1-PV3,free_transmission:N1,10.0
N1-PV3,solar,10.0
N1-PV4,free_transmission:N1,10.0
N1-PV4,solar,10.0
N1-PV5,free_transmission:N1,10.0
N1-PV5,solar,10.0
N1-PV6,free_transmission:N1,10.0
N1-PV6,solar,10.0
N1-PV7,free_transmission:N1,10.0
N1-PV7,solar,10.0
S1,ac_transmission:C4,32.23529411764705
S1,ac_transmission:S2,0.0
S1,ac_transmission:S3,4.0
S1,biomass,0.0
S1,coal,103.2
S1,demand_power,189.0
S1,diesel,30.100000000000012
S1,gas,0.0
S1,geothermal,0.0
S1,hydro,30.0
S2,ac_transmission:C5,0.0
S2,ac_transmission:E1,4.0
S2,ac_transmission:S1,0.0
S2,biomass,0.0
S2,coal,104.0
S2,demand_power,104.0
S2,diesel,0.0
S2,gas,0.0
S2,geothermal,0.0
S2,hydro,0.0
S3,ac_transmission:S1,4.0
S3,biomass,0.0
S3,coal,95.0
S3,demand_power,95.0
S3,diesel,0.0
S3,gas,0.0
S3,geothermal,0.0
S3,hydro,0.0
W1,ac_transmission:W2,124.35379086476195
W1,ac_transmission:W3,0.0
W1,biomass,0.0
W1,coal,142.35379086476195
W1,demand_power,18.0
W1,diesel,0.0
W1,gas,0.0
W1,geothermal,0.0
W1,hydro,0.0
W2,ac_transmission:W1,124.35379086476195
W2,ac_transmission:W4,0.0
W2,ac_transmission:W6,0.0
W2,biomass,0.0
W2,coal,0.0
W2,demand_power,122.0
W2,diesel,16.29927776495235
W2,gas,0.0
W2,geothermal,0.0
W2,hydro,0.0
W3,ac_transmission:W1,0.0
W3,ac_transmission:W4,38.5
W3,biomass,0.0
W3,coal,25.0
W3,demand_power,71.0
