carriers,techs,systemwide_capacity_factor
power,ac_transmission:C2,0.0
power,ac_transmission:C3,0.7771531827016519
power,ac_transmission:C4,0.5388355926312157
power,ac_transmission:E1,0.0
power,ac_transmission:E2,0.7507204950325475
power,ac_transmission:E5,0.0
power,ac_transmission:N1,0.043849206349206346
power,ac_transmission:S1,0.0
power,ac_transmission:S2,0.8259672619047594
power,ac_transmission:S3,0.5215029761904757
power,ac_transmission:W1,0.778340044032908
power,ac_transmission:W2,0.0
power,ac_transmission:W3,0.6408941681106989
power,ac_transmission:W4,0.0763799467403762
power,ac_transmission:W5,0.0
power,biomass,1.0000000000000027
power,coal,0.8676899362328636
power,diesel,0.4084855624609783
power,free_transmission:N1,0.0
power,free_transmission:N1-PV1,0.5415833333333333
power,free_transmission:N1-PV2,0.5415833333333333
power,free_transmission:N1-PV3,0.5415833333333333
power,free_transmission:N1-PV4,0.5415833333333333
power,free_transmission:N1-PV5,0.5415833333333333
power,free_transmission:N1-PV6,0.5415833333333333
power,free_transmission:N1-PV7,0.5415833333333333
power,free_transmission:W3,0.0
power,free_transmission:W3-PV1,0.5414862527817199
power,free_transmission:W4,0.0
power,free_transmission:W4-PV1,0.5415365242500001
power,free_transmission:W4-PV2,0.5415715237619048
power,gas,0.6765446997894874
power,hvac_transmission:W3,0.0
power,hvac_transmission:W3-IMP,0.85
power,hydro,0.8999724972497246
power,hydro_import,1.0
power,solar,0.5415677634126949
