locs,techs,lifetime
C1,ac_transmission:C2,25.0
C1,biomass,20.0
C1,coal,40.0
C1,diesel,25.0
C1,gas,30.0
C1,geothermal,30.0
C1,hydro,80.0
C2,ac_transmission:C1,25.0
C2,ac_transmission:C3,25.0
C2,biomass,20.0
C2,coal,40.0
C2,diesel,25.0
C2,gas,30.0
C2,geothermal,30.0
C2,hydro,80.0
C3,ac_transmission:C2,25.0
C3,ac_transmission:C4,25.0
C3,biomass,20.0
C3,coal,40.0
C3,diesel,25.0
C3,gas,30.0
C3,geothermal,30.0
C3,hydro,80.0
C4,ac_transmission:C3,25.0
C4,ac_transmission:S1,25.0
C4,biomass,20.0
C4,coal,40.0
C4,diesel,25.0
C4,gas,30.0
C4,geothermal,30.0
C4,hydro,80.0
C5,ac_transmission:S2,25.0
C5,biomass,20.0
C5,coal,40.0
C5,diesel,25.0
C5,gas,30.0
C5,geothermal,30.0
C5,hydro,80.0
E1,ac_transmission:E2,25.0
E1,ac_transmission:S2,25.0
E1,biomass,20.0
E1,coal,40.0
E1,diesel,25.0
E1,gas,30.0
E1,geothermal,30.0
E1,hydro,80.0
E2,ac_transmission:E1,25.0
E2,ac_transmission:E3,25.0
E2,biomass,20.0
E2,coal,40.0
E2,diesel,25.0
E2,gas,30.0
E2,geothermal,30.0
E2,hydro,80.0
E3,ac_transmission:E2,25.0
E3,ac_transmission:E4,25.0
E3,biomass,20.0
E3,coal,40.0
E3,diesel,25.0
E3,gas,30.0
E3,geothermal,30.0
E3,hydro,80.0
E4,ac_transmission:E3,25.0
E4,ac_transmission:E5,25.0
E4,biomass,20.0
E4,coal,40.0
E4,diesel,25.0
E4,gas,30.0
E4,geothermal,30.0
E4,hydro,80.0
E5,ac_transmission:E4,25.0
E5,ac_transmission:N1,25.0
E5,biomass,20.0
E5,coal,40.0
E5,diesel,25.0
E5,gas,30.0
E5,geothermal,30.0
E5,hydro,80.0
N1,ac_transmission:E5,25.0
N1,biomass,20.0
N1,coal,40.0
N1,diesel,25.0
N1,gas,30.0
N1,geothermal,30.0
N1,hydro,80.0
N1-PV1,solar,25.0
N1-PV2,solar,25.0
N1-PV3,solar,25.0
N1-PV4,solar,25.0
N1-PV5,solar,25.0
N1-PV6,solar,25.0
N1-PV7,solar,25.0
S1,ac_transmission:C4,25.0
S1,ac_transmission:S2,25.0
S1,ac_transmission:S3,25.0
S1,biomass,20.0
S1,coal,40.0
S1,diesel,25.0
S1,gas,30.0
S1,geothermal,30.0
S1,hydro,80.0
S2,ac_transmission:C5,25.0
S2,ac_transmission:E1,25.0
S2,ac_transmission:S1,25.0
S2,biomass,20.0
S2,coal,40.0
S2,diesel,25.0
S2,gas,30.0
S2,geothermal,30.0
S2,hydro,80.0
S3,ac_transmission:S1,25.0
S3,biomass,20.0
S3,coal,40.0
S3,diesel,25.0
S3,gas,30.0
S3,geothermal,30.0
S3,hydro,80.0
W1,ac_transmission:W2,25.0
W1,ac_transmission:W3,25.0
W1,biomass,20.0
W1,coal,40.0
W1,diesel,25.0
W1,gas,30.0
W1,geothermal,30.0
W1,hydro,80.0
W2,ac_transmission:W1,25.0
W2,ac_transmission:W4,25.0
W2,ac_transmission:W6,25.0
W2,biomass,20.0
W2,coal,40.0
W2,diesel,25.0
W2,gas,30.0
W2,geothermal,30.0
W2,hydro,80.0
W3,ac_transmission:W1,25.0
W3,ac_transmission:W4,25.0
W3,biomass,20.0
W3,coal,40.0
W3,diesel,25.0
W3,gas,30.0
W3,geothermal,30.0
W3,hvac_transmission:W3-IMP,25.0
W3,hydro,80.0
W3-IMP,hvac_transmission:W3,25.0
W3-IMP,hydro_import,80.0
W3-PV1,solar,25.0
W4,ac_transmission:W2,25.0
W4,ac_transmission:W3,25.0
W4,ac_transmission:W5,25.0
W4,biomass,20.0
W4,coal,40.0
W4,diesel,25.0
W4,gas,30.0
W4,geothermal,30.0
W4,hydro,80.0
W4-PV1,solar,25.0
W4-PV2,solar,25.0
W5,ac_transmission:W4,25.0
W5,biomass,20.0
W5,coal,40.0
W5,diesel,25.0
W5,gas,30.0
W5,geothermal,30.0
W5,hydro,80.0
W6,ac_transmission:W2,25.0
W6,biomass,20.0
W6,coal,40.0
W6,diesel,25.0
W6,gas,30.0
W6,geothermal,30.0
W6,hydro,80.0
