locs,techs,resource_unit
C1,demand_power,energy
C2,demand_power,energy
C3,demand_power,energy
C4,demand_power,energy
C5,demand_power,energy
E1,demand_power,energy
E2,demand_power,energy
E3,demand_power,energy
E4,demand_power,energy
E5,demand_power,energy
N1,demand_power,energy
N1-PV1,solar,energy_per_area
N1-PV2,solar,energy_per_area
N1-PV3,solar,energy_per_area
N1-PV4,solar,energy_per_area
N1-PV5,solar,energy_per_area
N1-PV6,solar,energy_per_area
N1-PV7,solar,energy_per_area
S1,demand_power,energy
S2,demand_power,energy
S3,demand_power,energy
W1,demand_power,energy
W2,demand_power,energy
W3,demand_power,energy
W3-PV1,solar,energy_per_area
W4,demand_power,energy
W4-PV1,solar,energy_per_area
W4-PV2,solar,energy_per_area
W5,demand_power,energy
W6,demand_power,energy
