coordinates,locs,loc_coordinates
lon,W5,110.9555
lon,N1-PV1,117.595
lon,W3-IMP,110.3502
lon,E4,117.5022
lon,E1,116.1132
lon,W4-PV2,110.071
lon,W2,109.2397
lon,W4-PV1,109.859
lon,E5,116.9215
lon,C1,111.7037
lon,S2,115.263
lon,W3-PV1,109.597
lon,N1-PV2,116.548
lon,C3,113.7459
lon,N1,116.9458
lon,S3,115.7526
lon,C5,115.0022
lon,N1-PV6,117.341
lon,N1-PV7,116.992
lon,N1-PV3,117.909
lon,W3,109.5584
lon,N1-PV5,117.023
lon,E3,117.0814
lon,W4,110.0471
lon,W6,110.0303
lon,N1-PV4,117.802
lon,W1,108.9092
lon,C4,114.279
lon,S1,114.7738
lon,E2,116.8778
lon,C2,112.9154
lat,W5,0.0639
lat,N1-PV1,3.304
lat,W3-IMP,1.354
lat,E4,0.3158
lat,E1,-1.7614
lat,W4-PV2,1.252
lat,W2,0.0453
lat,W4-PV1,-0.268
lat,E5,1.0533
lat,C1,-2.6152
lat,S2,-2.2607
lat,W3-PV1,2.007
lat,N1-PV2,3.93
lat,C3,-2.1166
lat,N1,3.2988
lat,S3,-3.5975
lat,C5,-0.7442
lat,N1-PV6,4.188
lat,N1-PV7,4.18
lat,N1-PV3,4.147
lat,W3,1.1174
lat,N1-PV5,4.063
lat,E3,-0.4847
lat,W4,0.1775
lat,W6,-1.7742
lat,N1-PV4,4.153
lat,W1,0.8642
lat,C4,-2.855
lat,S1,-3.4291
lat,E2,-1.1904
lat,C2,-2.6221
