locs,techs,energy_cap_max
C1,ac_transmission:C2,1000.0
C1,biomass,13.0
C1,coal,0.0
C1,diesel,79.39
C1,gas,0.0
C1,geothermal,0.0
C1,hydro,0.0
C2,ac_transmission:C1,1000.0
C2,ac_transmission:C3,1000.0
C2,biomass,4.4
C2,coal,0.0
C2,diesel,17.07
C2,gas,0.0
C2,geothermal,0.0
C2,hydro,0.0
C3,ac_transmission:C2,1000.0
C3,ac_transmission:C4,1000.0
C3,biomass,0.0
C3,coal,230.07
C3,diesel,58.91
C3,gas,0.0
C3,geothermal,0.0
C3,hydro,0.0
C4,ac_transmission:C3,1000.0
C4,ac_transmission:S1,1000.0
C4,biomass,0.0
C4,coal,120.0
C4,diesel,25.5
C4,gas,0.0
C4,geothermal,0.0
C4,hydro,0.0
C5,ac_transmission:S2,1000.0
C5,biomass,0.0
C5,coal,7.0
C5,diesel,11.56
C5,gas,156.3
C5,geothermal,0.0
C5,hydro,0.0
E1,ac_transmission:E2,1000.0
E1,ac_transmission:S2,1000.0
E1,biomass,0.0
E1,coal,0.0
E1,diesel,22.73
E1,gas,0.0
E1,geothermal,0.0
E1,hydro,0.0
E2,ac_transmission:E1,1000.0
E2,ac_transmission:E3,1000.0
E2,biomass,0.0
E2,coal,265.0
E2,diesel,117.69
E2,gas,125.55
E2,geothermal,0.0
E2,hydro,0.0
E3,ac_transmission:E2,1000.0
E3,ac_transmission:E4,1000.0
E3,biomass,2.0
E3,coal,422.5
E3,diesel,398.81
E3,gas,9.6
E3,geothermal,0.0
E3,hydro,0.0
E4,ac_transmission:E3,1000.0
E4,ac_transmission:E5,1000.0
E4,biomass,0.0
E4,coal,277.63
E4,diesel,35.12
E4,gas,61.06
E4,geothermal,0.0
E4,hydro,0.0
E5,ac_transmission:E4,1000.0
E5,ac_transmission:N1,1000.0
E5,biomass,0.81
E5,coal,39.0
E5,diesel,38.46
E5,gas,0.0
E5,geothermal,0.0
E5,hydro,0.0
N1,ac_transmission:E5,1000.0
N1,biomass,0.0
N1,coal,14.5
N1,diesel,122.75
N1,free_transmission:N1-PV1,inf
N1,free_transmission:N1-PV2,inf
N1,free_transmission:N1-PV3,inf
N1,free_transmission:N1-PV4,inf
N1,free_transmission:N1-PV5,inf
N1,free_transmission:N1-PV6,inf
N1,free_transmission:N1-PV7,inf
N1,gas,123.72
N1,geothermal,0.0
N1,hydro,0.24
N1-PV1,free_transmission:N1,inf
N1-PV2,free_transmission:N1,inf
N1-PV3,free_transmission:N1,inf
N1-PV4,free_transmission:N1,inf
N1-PV5,free_transmission:N1,inf
N1-PV6,free_transmission:N1,inf
N1-PV7,free_transmission:N1,inf
S1,ac_transmission:C4,1000.0
S1,ac_transmission:S2,1000.0
S1,ac_transmission:S3,1000.0
S1,biomass,2.4
S1,coal,103.2
S1,diesel,97.71
S1,gas,0.0
S1,geothermal,0.0
S1,hydro,30.0
S2,ac_transmission:C5,1000.0
S2,ac_transmission:E1,1000.0
S2,ac_transmission:S1,1000.0
S2,biomass,0.0
S2,coal,290.0
S2,diesel,26.78
S2,gas,0.0
S2,geothermal,0.0
S2,hydro,0.0
S3,ac_transmission:S1,1000.0
S3,biomass,0.0
S3,coal,281.0
S3,diesel,18.67
S3,gas,0.0
S3,geothermal,0.0
S3,hydro,0.0
W1,ac_transmission:W2,1000.0
W1,ac_transmission:W3,1000.0
W1,biomass,0.0
W1,coal,250.0
W1,diesel,24.56
W1,gas,0.0
W1,geothermal,0.0
W1,hydro,0.0
W2,ac_transmission:W1,1000.0
W2,ac_transmission:W4,1000.0
W2,ac_transmission:W6,1000.0
W2,biomass,10.0
W2,coal,0.0
W2,diesel,134.65
W2,gas,0.0
W2,geothermal,0.0
W2,hydro,0.0
W3,ac_transmission:W1,1000.0
W3,ac_transmission:W4,1000.0
W3,biomass,0.0
W3,coal,110.0
W3,diesel,7.64
W3,free_transmission:W3-PV1,inf
W3,gas,0.0
W3,geothermal,0.0
W3,hydro,3.97
W3-IMP,hydro_import,inf
W3-PV1,free_transmission:W3,inf
W4,ac_transmission:W2,1000.0
W4,ac_transmission:W3,1000.0
W4,ac_transmission:W5,1000.0
W4,biomass,0.0
W4,coal,27.0
W4,diesel,70.36
W4,free_transmission:W4-PV1,inf
W4,free_transmission:W4-PV2,inf
W4,gas,0.0
W4,geothermal,0.0
W4,hydro,0.0
W4-PV1,free_transmission:W4,inf
W4-PV2,free_transmission:W4,inf
W5,ac_transmission:W4,1000.0
W5,biomass,5.0
W5,coal,0.0
W5,diesel,166.5
W5,gas,34.0
W5,geothermal,0.0
W5,hydro,0.0
W6,ac_transmission:W2,1000.0
W6,biomass,3.5
W6,coal,49.0
W6,diesel,97.69
W6,gas,0.0
W6,geothermal,0.0
W6,hydro,0.3
