costs,locs,techs,cost_om_annual
monetary,C1,biomass,48000.0
monetary,C1,coal,45000.0
monetary,C1,diesel,34500.0
monetary,C1,gas,23000.0
monetary,C1,geothermal,20000.0
monetary,C1,hydro,53000.0
monetary,C2,biomass,48000.0
monetary,C2,coal,45000.0
monetary,C2,diesel,34500.0
monetary,C2,gas,23000.0
monetary,C2,geothermal,20000.0
monetary,C2,hydro,53000.0
monetary,C3,biomass,48000.0
monetary,C3,coal,45000.0
monetary,C3,diesel,34500.0
monetary,C3,gas,23000.0
monetary,C3,geothermal,20000.0
monetary,C3,hydro,53000.0
monetary,C4,biomass,48000.0
monetary,C4,coal,45000.0
monetary,C4,diesel,34500.0
monetary,C4,gas,23000.0
monetary,C4,geothermal,20000.0
monetary,C4,hydro,53000.0
monetary,C5,biomass,48000.0
monetary,C5,coal,45000.0
monetary,C5,diesel,34500.0
monetary,C5,gas,23000.0
monetary,C5,geothermal,20000.0
monetary,C5,hydro,53000.0
monetary,E1,biomass,48000.0
monetary,E1,coal,45000.0
monetary,E1,diesel,34500.0
monetary,E1,gas,23000.0
monetary,E1,geothermal,20000.0
monetary,E1,hydro,53000.0
monetary,E2,biomass,48000.0
monetary,E2,coal,45000.0
monetary,E2,diesel,34500.0
monetary,E2,gas,23000.0
monetary,E2,geothermal,20000.0
monetary,E2,hydro,53000.0
monetary,E3,biomass,48000.0
monetary,E3,coal,45000.0
monetary,E3,diesel,34500.0
monetary,E3,gas,23000.0
monetary,E3,geothermal,20000.0
monetary,E3,hydro,53000.0
monetary,E4,biomass,48000.0
monetary,E4,coal,45000.0
monetary,E4,diesel,34500.0
monetary,E4,gas,23000.0
monetary,E4,geothermal,20000.0
monetary,E4,hydro,53000.0
monetary,E5,biomass,48000.0
monetary,E5,coal,45000.0
monetary,E5,diesel,34500.0
monetary,E5,gas,23000.0
monetary,E5,geothermal,20000.0
monetary,E5,hydro,53000.0
monetary,N1,biomass,48000.0
monetary,N1,coal,45000.0
monetary,N1,diesel,34500.0
monetary,N1,gas,23000.0
monetary,N1,geothermal,20000.0
monetary,N1,hydro,53000.0
monetary,N1-PV1,solar,15000.0
monetary,N1-PV2,solar,15000.0
monetary,N1-PV3,solar,15000.0
monetary,N1-PV4,solar,15000.0
monetary,N1-PV5,solar,15000.0
monetary,N1-PV6,solar,15000.0
monetary,N1-PV7,solar,15000.0
monetary,S1,biomass,48000.0
monetary,S1,coal,45000.0
monetary,S1,diesel,34500.0
monetary,S1,gas,23000.0
monetary,S1,geothermal,20000.0
monetary,S1,hydro,53000.0
monetary,S2,biomass,48000.0
monetary,S2,coal,45000.0
monetary,S2,diesel,34500.0
monetary,S2,gas,23000.0
monetary,S2,geothermal,20000.0
monetary,S2,hydro,53000.0
monetary,S3,biomass,48000.0
monetary,S3,coal,45000.0
monetary,S3,diesel,34500.0
monetary,S3,gas,23000.0
monetary,S3,geothermal,20000.0
monetary,S3,hydro,53000.0
monetary,W1,biomass,48000.0
monetary,W1,coal,45000.0
monetary,W1,diesel,34500.0
monetary,W1,gas,23000.0
monetary,W1,geothermal,20000.0
monetary,W1,hydro,53000.0
monetary,W2,biomass,48000.0
monetary,W2,coal,45000.0
monetary,W2,diesel,34500.0
monetary,W2,gas,23000.0
monetary,W2,geothermal,20000.0
monetary,W2,hydro,53000.0
monetary,W3,biomass,48000.0
monetary,W3,coal,45000.0
monetary,W3,diesel,34500.0
monetary,W3,gas,23000.0
monetary,W3,geothermal,20000.0
monetary,W3,hydro,53000.0
monetary,W3-IMP,hydro_import,53000.0
monetary,W3-PV1,solar,15000.0
monetary,W3-PV2,solar,15000.0
monetary,W4,biomass,48000.0
monetary,W4,coal,45000.0
monetary,W4,diesel,34500.0
monetary,W4,gas,23000.0
monetary,W4,geothermal,20000.0
monetary,W4,hydro,53000.0
monetary,W4-PV1,solar,15000.0
monetary,W5,biomass,48000.0
monetary,W5,coal,45000.0
monetary,W5,diesel,34500.0
monetary,W5,gas,23000.0
monetary,W5,geothermal,20000.0
monetary,W5,hydro,53000.0
monetary,W6,biomass,48000.0
monetary,W6,coal,45000.0
monetary,W6,diesel,34500.0
monetary,W6,gas,23000.0
monetary,W6,geothermal,20000.0
monetary,W6,hydro,53000.0
